x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5195313096046448,0.5794548392295837,1.6701005733921193e-07,0.6076745390892029,0.5543683767318726,-0.014087253250181675,0.6689846515655518,0.4824596345424652,-0.011554677039384842,0.684779167175293,0.40198516845703125,-0.00920204259455204,0.6768834590911865,0.34636491537094116,-0.006749802269041538,0.6290027499198914,0.44122228026390076,0.0121489018201828,0.6408908367156982,0.3789577782154083,0.003729016287252307,0.638498842716217,0.3919575810432434,-0.00505378283560276,0.6397772431373596,0.4137350618839264,-0.01077840756624937,0.5693140029907227,0.43687307834625244,0.013395823538303375,0.5857927799224854,0.37254199385643005,0.005634297151118517,0.5877338647842407,0.3936749994754791,-0.005360851064324379,0.5892749428749084,0.4199913740158081,-0.012690477073192596,0.5147021412849426,0.4399236738681793,0.011675220914185047,0.5316119194030762,0.38016554713249207,-0.0007305963081307709,0.5387454032897949,0.40803030133247375,0.0017984726000577211,0.5398736000061035,0.4377504885196686,0.005728937219828367,0.45782357454299927,0.44732534885406494,0.009031392633914948,0.47377973794937134,0.3942052721977234,-0.0005669831880368292,0.48213818669319153,0.41250818967819214,0.00696933688595891,0.48796096444129944,0.4336911141872406,0.01477110106498003,A
0.5290249586105347,0.6005127429962158,4.2136864664144014e-08,0.5874893069267273,0.568581223487854,-0.010167851112782955,0.6353453397750854,0.5165584087371826,-0.009131005965173244,0.6475346088409424,0.4585152268409729,-0.0050159236416220665,0.6407023668289185,0.4157176613807678,-0.0005368184647522867,0.6637591123580933,0.5251816511154175,-0.006162282079458237,0.6727614402770996,0.4471619725227356,-0.012994267046451569,0.6656366586685181,0.39930078387260437,-0.021385660395026207,0.6565274000167847,0.3653313219547272,-0.02715916745364666,0.6302592754364014,0.5135908126831055,-0.0025531435385346413,0.6397074460983276,0.4402965009212494,-0.0051537174731493,0.6362024545669556,0.3941201865673065,-0.014891437254846096,0.6286885142326355,0.3587731122970581,-0.02353283390402794,0.59244704246521,0.502709150314331,7.448772521456704e-05,0.6035648584365845,0.43763667345046997,-0.0017048774752765894,0.602787435054779,0.40035513043403625,-0.007346187252551317,0.5991033315658569,0.3700750470161438,-0.01270784717053175,0.5514215230941772,0.4919849634170532,0.0023084923159331083,0.5624083280563354,0.4419713616371155,-0.001553448848426342,0.5658085346221924,0.41623514890670776,-0.0030305746477097273,0.5684226751327515,0.3937889039516449,-0.0038917390629649162,A
0.5059423446655273,0.6197784543037415,-1.9804506479204065e-08,0.5863562226295471,0.6080323457717896,-0.017278160899877548,0.6456814408302307,0.5477720499038696,-0.016767852008342743,0.6641894578933716,0.4701448976993561,-0.015829861164093018,0.6487594246864319,0.41648826003074646,-0.013515368103981018,0.6249997019767761,0.49465569853782654,0.017406601458787918,0.6390537619590759,0.441010981798172,0.007873489521443844,0.6226338148117065,0.4611455202102661,1.910102400870528e-05,0.6109322905540466,0.48113909363746643,-0.003450840013101697,0.5735192894935608,0.484957754611969,0.022952483966946602,0.5877900123596191,0.43770116567611694,0.014832905493676662,0.578493058681488,0.4687979221343994,0.006334347650408745,0.5716932415962219,0.4890660047531128,0.002776347566395998,0.525619387626648,0.4825451374053955,0.024221450090408325,0.540164053440094,0.438687264919281,0.012332847341895103,0.5379371643066406,0.4746617376804352,0.016440588980913162,0.5309063196182251,0.4978903532028198,0.022411853075027466,0.4762236177921295,0.4835459589958191,0.02430140972137451,0.4923660159111023,0.4442027807235718,0.017377834767103195,0.4931969940662384,0.4714486300945282,0.02556503936648369,0.4914180636405945,0.491504967212677,0.034420195966959,A
0.514481782913208,0.650600254535675,-9.062750905286521e-08,0.5937688946723938,0.6353952884674072,-0.023305743932724,0.6598988771438599,0.5702654719352722,-0.02881387434899807,0.6725001335144043,0.4902035593986511,-0.0313403494656086,0.6535942554473877,0.43744295835494995,-0.03217480331659317,0.6462813019752502,0.5376968383789062,-0.01792709343135357,0.6555648446083069,0.4769206941127777,-0.0403844453394413,0.6366310119628906,0.49208950996398926,-0.05424690246582031,0.6244709491729736,0.5060644745826721,-0.062055472284555435,0.5864133238792419,0.5246381759643555,-0.014497363939881325,0.5959015488624573,0.4702095687389374,-0.03581881523132324,0.5867024064064026,0.4963058829307556,-0.04627491161227226,0.5786621570587158,0.5116562843322754,-0.051938869059085846,0.5312657356262207,0.5180362462997437,-0.014035253785550594,0.5409970879554749,0.46845686435699463,-0.03573809936642647,0.5394233465194702,0.501936137676239,-0.028716212138533592,0.5328752398490906,0.5221053957939148,-0.02084464021027088,0.47613367438316345,0.5163838863372803,-0.014971185475587845,0.49014654755592346,0.4750872254371643,-0.028419222682714462,0.490943968296051,0.5011507272720337,-0.018305610865354538,0.48853325843811035,0.5177291035652161,-0.008285711519420147,A
0.45271623134613037,0.7400614619255066,-5.885607734512632e-08,0.5182691216468811,0.6924585103988647,4.521726805251092e-05,0.5637900233268738,0.633213996887207,0.0075308894738554955,0.5750599503517151,0.5731964707374573,0.015558630228042603,0.5590955018997192,0.5315068960189819,0.024373317137360573,0.587985098361969,0.6490090489387512,0.024246199056506157,0.5964729189872742,0.5695149898529053,0.025703858584165573,0.5837898850440979,0.5225563049316406,0.02004655823111534,0.5700841546058655,0.49395883083343506,0.016474345698952675,0.5549334287643433,0.6399550437927246,0.02599608153104782,0.5634822845458984,0.5640652775764465,0.03411389887332916,0.5545539259910583,0.5209734439849854,0.026393266394734383,0.5441303849220276,0.49181419610977173,0.018367130309343338,0.5173311829566956,0.630670964717865,0.026187768206000328,0.5278076529502869,0.563507080078125,0.03357147425413132,0.5222029089927673,0.5272881984710693,0.028715964406728745,0.5146453380584717,0.5029837489128113,0.02287396602332592,0.47699078917503357,0.622414231300354,0.026398848742246628,0.48737823963165283,0.5710731744766235,0.031419605016708374,0.48802924156188965,0.5455495119094849,0.032791249454021454,0.48741415143013,0.5258126258850098,0.03306964039802551,A
0.4656153917312622,0.6566358804702759,-2.3663115911176646e-08,0.5393621325492859,0.6355931162834167,-0.02109181322157383,0.6077984571456909,0.5710154175758362,-0.026836752891540527,0.6180697679519653,0.4942145347595215,-0.0315558984875679,0.5960984230041504,0.44255197048187256,-0.03514467924833298,0.5873099565505981,0.5217118263244629,-0.0039733960293233395,0.5958696007728577,0.4611290693283081,-0.024317603558301926,0.5877551436424255,0.46885088086128235,-0.038514070212841034,0.5803655385971069,0.48388901352882385,-0.046154655516147614,0.5331032872200012,0.5124290585517883,-0.0020081608090549707,0.5431752800941467,0.4533366560935974,-0.02215864136815071,0.5371415615081787,0.48504874110221863,-0.031916987150907516,0.5313190221786499,0.5076041221618652,-0.035151682794094086,0.4811145067214966,0.5089817643165588,-0.003751060925424099,0.4905070960521698,0.45355165004730225,-0.02588891237974167,0.49095308780670166,0.49400144815444946,-0.017827454954385757,0.48494061827659607,0.5233325958251953,-0.007368688005954027,0.42406195402145386,0.5111317038536072,-0.007276769727468491,0.43785935640335083,0.46682146191596985,-0.022239835932850838,0.44266122579574585,0.4963929355144501,-0.012318270280957222,0.4413127303123474,0.5187085270881653,-0.0012030424550175667,A
0.5690556764602661,0.6745961308479309,-1.4747028842521104e-07,0.6333864331245422,0.6519774794578552,-0.031225187703967094,0.6853156089782715,0.5835370421409607,-0.0402342714369297,0.7114911079406738,0.5264103412628174,-0.04810154810547829,0.7140679955482483,0.4841604232788086,-0.05176375433802605,0.6459975242614746,0.506610095500946,-0.005810188595205545,0.6530086994171143,0.47856003046035767,-0.039384495466947556,0.654488205909729,0.5235558748245239,-0.05687999725341797,0.6549033522605896,0.5484339594841003,-0.06270201504230499,0.6004359126091003,0.5021436214447021,-0.001839270582422614,0.6092638373374939,0.47985416650772095,-0.034713014960289,0.6140889525413513,0.5373769998550415,-0.039541903883218765,0.6125620603561401,0.5606299042701721,-0.03427856042981148,0.5546788573265076,0.5094332695007324,-0.005708959419280291,0.5606114864349365,0.48487240076065063,-0.04231128841638565,0.5723788738250732,0.541992723941803,-0.029021739959716797,0.5729914903640747,0.5688550472259521,-0.010183760896325111,0.5086162090301514,0.5265963077545166,-0.012364961206912994,0.5196054577827454,0.5011532306671143,-0.03716365993022919,0.533925473690033,0.5409597754478455,-0.025628849864006042,0.5375363230705261,0.5608132481575012,-0.009459174238145351,A
0.5074194073677063,0.7554986476898193,-1.4292649552771763e-07,0.5767053961753845,0.7491509914398193,-0.03738727420568466,0.6478620171546936,0.6754242777824402,-0.05059490352869034,0.6600834727287292,0.5887407660484314,-0.05997840315103531,0.6389161348342896,0.5295010805130005,-0.06561992317438126,0.619968831539154,0.6092678308486938,-0.030077580362558365,0.6331604719161987,0.5414894819259644,-0.06956992298364639,0.6257802844047546,0.5790098309516907,-0.08863651007413864,0.6204593777656555,0.6119320392608643,-0.09524191915988922,0.559961199760437,0.5981739163398743,-0.02523145079612732,0.578714907169342,0.537844181060791,-0.0630773976445198,0.574213445186615,0.5930911898612976,-0.07195904105901718,0.5689718127250671,0.6211068630218506,-0.07064629346132278,0.5057212114334106,0.5970262289047241,-0.026586661115288734,0.5217448472976685,0.5435993671417236,-0.06587736308574677,0.5236417651176453,0.6019047498703003,-0.05438144877552986,0.5181571245193481,0.6336154341697693,-0.03762120008468628,0.45007187128067017,0.600565493106842,-0.03084423579275608,0.4694514870643616,0.5596282482147217,-0.05750276520848274,0.4746163487434387,0.6008287072181702,-0.047728560864925385,0.47086474299430847,0.6256338357925415,-0.03421323373913765,A
0.5753581523895264,0.6875518560409546,4.463019536160573e-07,0.6562719345092773,0.6184958219528198,-0.03885331377387047,0.6903708577156067,0.522009551525116,-0.03561587631702423,0.6408736109733582,0.4377233386039734,-0.023551123216748238,0.5606215000152588,0.44258207082748413,-0.009098860435187817,0.6872612833976746,0.4252431094646454,-0.014288721606135368,0.6992067098617554,0.3035801649093628,-0.022361360490322113,0.6933678388595581,0.23755715787410736,-0.03372940793633461,0.6884216070175171,0.18177305161952972,-0.04330824315547943,0.6302266716957092,0.4074738621711731,-0.012602519243955612,0.6409784555435181,0.28716132044792175,-0.0185322817414999,0.6364063620567322,0.21044383943080902,-0.03536393120884895,0.635579526424408,0.14435115456581116,-0.04744495451450348,0.5745139718055725,0.41403666138648987,-0.016253113746643066,0.5787832736968994,0.30396199226379395,-0.026633957400918007,0.5856472253799438,0.23192612826824188,-0.04635697230696678,0.5904241800308228,0.16493237018585205,-0.05897347629070282,0.5193612575531006,0.4502117931842804,-0.0241807010024786,0.5176864862442017,0.3492424786090851,-0.03084712103009224,0.5290483236312866,0.2902909517288208,-0.03200002387166023,0.5346412658691406,0.24536576867103577,-0.03276363015174866,B
0.5989927649497986,0.6646098494529724,7.429750894516474e-07,0.6764444708824158,0.6240626573562622,-0.02189830131828785,0.7181198596954346,0.5286902189254761,-0.023821644484996796,0.6982586979866028,0.45993152260780334,-0.024937117472290993,0.6475774645805359,0.4485456347465515,-0.02796856313943863,0.7171159386634827,0.4549296200275421,-0.009693130850791931,0.7397381067276001,0.3587701916694641,-0.02572491765022278,0.7458903789520264,0.2905164062976837,-0.042099595069885254,0.7456237077713013,0.23644483089447021,-0.055096305906772614,0.6667110323905945,0.437919020652771,-0.014483249746263027,0.68515545129776,0.3375113606452942,-0.031718429177999496,0.6971045732498169,0.26298898458480835,-0.05336916819214821,0.7039650678634644,0.20497512817382812,-0.06798180192708969,0.6146475076675415,0.4405922293663025,-0.022601116448640823,0.6269619464874268,0.3413824439048767,-0.04164418205618858,0.640994668006897,0.2744947671890259,-0.06331220269203186,0.6486688256263733,0.2227317988872528,-0.0771404504776001,0.5603630542755127,0.4573633372783661,-0.03250554949045181,0.5690147280693054,0.3712312579154968,-0.05140364170074463,0.5785819292068481,0.31268465518951416,-0.06327564269304276,0.5882775187492371,0.26309454441070557,-0.07088738679885864,B
0.42886292934417725,0.6277293562889099,8.9948906634163e-07,0.5367999076843262,0.5870851874351501,0.05111774057149887,0.5953649282455444,0.5319694876670837,0.06980028003454208,0.6510012149810791,0.5101640224456787,0.06815372407436371,0.6996504664421082,0.47788727283477783,0.06318993866443634,0.5096184611320496,0.40994760394096375,0.09741450846195221,0.5381068587303162,0.31255435943603516,0.09306924045085907,0.5853292346000671,0.26670581102371216,0.07797956466674805,0.6303396821022034,0.24347944557666779,0.06389141827821732,0.48481670022010803,0.40500766038894653,0.043907929211854935,0.5125425457954407,0.291354238986969,0.025998543947935104,0.5760689973831177,0.24959686398506165,-0.00442282110452652,0.6322354674339294,0.2450236827135086,-0.025279369205236435,0.4621184766292572,0.409257709980011,-0.013114811852574348,0.4888837933540344,0.29576194286346436,-0.03468487411737442,0.5453647375106812,0.25568515062332153,-0.05308491736650467,0.5900796055793762,0.24212032556533813,-0.06514336168766022,0.44537490606307983,0.42151015996932983,-0.0681786835193634,0.45633840560913086,0.33240389823913574,-0.09295647591352463,0.4827882945537567,0.2834981083869934,-0.10591721534729004,0.5073069334030151,0.25048524141311646,-0.11460301280021667,C
0.5437697768211365,0.7075315117835999,2.011093442888523e-07,0.49554669857025146,0.6676325798034668,-0.0060566989704966545,0.4759367108345032,0.6024096012115479,-0.006613039877265692,0.4828508794307709,0.55538409948349,-0.008979777805507183,0.5021588802337646,0.5342533588409424,-0.011883556842803955,0.521651029586792,0.5583397746086121,0.012090276926755905,0.5208364725112915,0.5093538165092468,0.0035199064295738935,0.5133675336837769,0.4754953384399414,-0.007398289628326893,0.5059205889701843,0.44953081011772156,-0.0165950246155262,0.5580406188964844,0.5545578002929688,0.0037229210138320923,0.5613270998001099,0.5006918907165527,-0.004623895976692438,0.5557189583778381,0.46201059222221375,-0.01753079704940319,0.5467671751976013,0.4324724078178406,-0.02701411582529545,0.5909194350242615,0.5604872703552246,-0.007459977641701698,0.5993202328681946,0.5062203407287598,-0.019124962389469147,0.5951277017593384,0.4626960754394531,-0.02750323712825775,0.58794105052948,0.4284121096134186,-0.03245089203119278,0.6220561265945435,0.5742037296295166,-0.019689423963427544,0.6288148164749146,0.521082878112793,-0.0305189061909914,0.6278927326202393,0.48248839378356934,-0.0332193523645401,0.622045636177063,0.449685275554657,-0.034361012279987335,E
0.552889347076416,0.7093921899795532,2.471938431725107e-09,0.5057423114776611,0.6713868379592896,-0.004544217139482498,0.4857754409313202,0.5961797833442688,-0.0075436364859342575,0.49894195795059204,0.5555272102355957,-0.014864852651953697,0.5308664441108704,0.5549766421318054,-0.022885197773575783,0.5292750597000122,0.5351768732070923,0.009653805755078793,0.5370293855667114,0.47603192925453186,-0.01228345837444067,0.5350300669670105,0.46611955761909485,-0.0305327158421278,0.5317192077636719,0.48073810338974,-0.03987102583050728,0.565829873085022,0.53579181432724,-0.0027024855371564627,0.5782839059829712,0.46536797285079956,-0.024389073252677917,0.5815091133117676,0.46113887429237366,-0.04169827699661255,0.5781586170196533,0.4850368797779083,-0.047660715878009796,0.597093939781189,0.5515511631965637,-0.01846550591289997,0.60616135597229,0.48239073157310486,-0.03910857439041138,0.6029621362686157,0.48250800371170044,-0.046762119978666306,0.595031201839447,0.5029768347740173,-0.046020325273275375,0.6216966509819031,0.5783446431159973,-0.03484446182847023,0.6047625541687012,0.5311484932899475,-0.04954736679792404,0.5917699337005615,0.5232905745506287,-0.05117848142981529,0.5794917345046997,0.5306464433670044,-0.04827670007944107,E
